study,year,plot_id,date,DATETIME,ANG,IRR,SS,CROPSCAN,460,510,560,610,660,680,710,720,740,760,810,870,900,950,1000,1320,1480,1500,1720
Sanjay,2018,314,2018-07-18,2018-07-18T20:55:42Z,40.6,377,1,50,0.025,0.0368,0.0894,0.0508,0.030899999999999997,0.0282,0.1454,0.21899999999999997,0.4892,0.6369,0.688,0.7351000000000001,NA,0.6578,NA,0.4864,NA,0.10859999999999999,0.5583
Sanjay,2018,314,2018-07-18,2018-07-18T20:55:55Z,40.6,381,2,50,0.0232,0.0341,0.0827,0.0471,0.0294,0.0265,0.1313,0.1979,0.4399,0.5871,0.6451,0.6743000000000001,NA,0.6223,NA,0.44909999999999994,NA,0.1033,0.5186999999999999
Sanjay,2018,314,2018-07-18,2018-07-18T20:56:11Z,40.8,383,3,50,0.028399999999999998,0.0401,0.0958,0.054900000000000004,0.0346,0.0317,0.1559,0.23399999999999999,0.5226,0.6776000000000001,0.7334,0.7820999999999999,NA,0.6897,NA,0.5176,NA,0.1175,0.5897
Sanjay,2018,315,2018-07-18,2018-07-18T20:56:28Z,40.8,385,1,51,0.0231,0.0356,0.091,0.0509,0.029900000000000003,0.026699999999999998,0.15,0.22640000000000002,0.4941,0.6382,0.6887000000000001,0.7338,NA,0.6555,NA,0.4804,NA,0.1076,0.5442
Sanjay,2018,315,2018-07-18,2018-07-18T20:56:40Z,40.8,388,2,51,0.0232,0.0359,0.0932,0.0513,0.0304,0.0265,0.1514,0.2278,0.501,0.6509,0.7039,0.7433,NA,0.6696,NA,0.4889,NA,0.1075,0.5503
Sanjay,2018,315,2018-07-18,2018-07-18T20:56:54Z,40.8,389,3,51,0.024300000000000002,0.0366,0.09230000000000001,0.052199999999999996,0.031,0.0276,0.149,0.2232,0.4842,0.632,0.6798000000000001,0.7232999999999999,NA,0.6444,NA,0.46399999999999997,NA,0.10679999999999999,0.5278
Sanjay,2018,316,2018-07-18,2018-07-18T20:57:24Z,41,394,1,52,0.025099999999999997,0.037599999999999995,0.1009,0.0558,0.032,0.0281,0.1664,0.2462,0.502,0.6024,0.6335999999999999,0.6757,NA,0.6134000000000001,NA,0.4808,NA,0.1097,0.5498
Sanjay,2018,316,2018-07-18,2018-07-18T20:57:34Z,41,393,2,52,0.0255,0.039599999999999996,0.1038,0.0591,0.034300000000000004,0.0296,0.1686,0.2465,0.4902,0.6001,0.6365999999999999,0.6751999999999999,NA,0.6146,NA,0.48210000000000003,NA,0.1131,0.5602
Sanjay,2018,316,2018-07-18,2018-07-18T20:57:44Z,41,394,3,52,0.0252,0.0388,0.10210000000000001,0.057300000000000004,0.0336,0.028900000000000002,0.1646,0.24530000000000002,0.5055,0.6297999999999999,0.6659,0.7101999999999999,NA,0.6453,NA,0.5014,NA,0.1157,0.5721
Sanjay,2018,317,2018-07-18,2018-07-18T20:57:58Z,41,396,1,53,0.024,0.0352,0.0872,0.049699999999999994,0.03,0.0268,0.1408,0.2125,0.46509999999999996,0.5905,0.6371,0.6779000000000001,NA,0.6235,NA,0.4585,NA,0.0983,0.5159
Sanjay,2018,317,2018-07-18,2018-07-18T20:58:08Z,41.1,395,2,53,0.024700000000000003,0.0369,0.0916,0.051699999999999996,0.031,0.0273,0.14859999999999998,0.22260000000000002,0.4941,0.6307,0.6827,0.7226,NA,0.6531,NA,0.4763,NA,0.1007,0.5158
Sanjay,2018,317,2018-07-18,2018-07-18T20:58:19Z,41.1,397,3,53,0.0255,0.037200000000000004,0.09179999999999999,0.0518,0.031200000000000002,0.027999999999999997,0.14800000000000002,0.2223,0.4949,0.6375,0.6868000000000001,0.7326,NA,0.659,NA,0.4765,NA,0.1036,0.5207999999999999
Sanjay,2018,318,2018-07-18,2018-07-18T20:58:31Z,41.1,404,1,54,0.023700000000000002,0.0352,0.08869999999999999,0.049,0.028999999999999998,0.0256,0.1424,0.2158,0.49670000000000003,0.6526000000000001,0.7073,0.7523000000000001,NA,0.6679999999999999,NA,0.48109999999999997,NA,0.10369999999999999,0.5184000000000001
Sanjay,2018,318,2018-07-18,2018-07-18T20:58:40Z,41.1,399,2,54,0.022799999999999997,0.0341,0.0876,0.0482,0.0277,0.024399999999999998,0.1423,0.21559999999999999,0.4756,0.6285000000000001,0.6833,0.721,NA,0.6504000000000001,NA,0.4714,NA,0.10619999999999999,0.5246999999999999
Sanjay,2018,318,2018-07-18,2018-07-18T20:58:52Z,41.1,400,3,54,0.0229,0.0337,0.0858,0.0471,0.0276,0.024399999999999998,0.1406,0.2145,0.4797,0.6211,0.6698000000000001,0.7088,NA,0.6435,NA,0.4685,NA,0.1016,0.5167
Sanjay,2018,101,2018-07-31,2018-07-31T14:21:05Z,55.2,496,1,1,0.0235,0.034,0.08380000000000001,0.048799999999999996,0.029300000000000003,0.026699999999999998,0.1294,0.19940000000000002,0.435,0.586,0.6517000000000001,0.6934999999999999,NA,0.6122,NA,0.4203,NA,0.0858,0.3237
Sanjay,2018,101,2018-07-31,2018-07-31T14:21:22Z,55.2,458,2,1,0.0288,0.0412,0.1014,0.06,0.0358,0.0326,0.16190000000000002,0.2491,0.5475,0.7431,0.8265,0.8753,NA,0.7487,NA,0.5331,NA,0.0981,0.4075
Sanjay,2018,101,2018-07-31,2018-07-31T14:21:48Z,55.2,523,3,1,0.0241,0.0345,0.0861,0.050199999999999995,0.029300000000000003,0.0269,0.1341,0.2075,0.452,0.6201,0.6923,0.7382,NA,0.6396000000000001,NA,0.446,NA,0.0882,0.3418
Sanjay,2018,102,2018-07-31,2018-07-31T14:22:21Z,55.1,471,1,2,0.021099999999999997,0.0322,0.08460000000000001,0.048499999999999995,0.0274,0.024399999999999998,0.1407,0.2183,0.5077,0.6843,0.7659,0.8218000000000001,NA,0.7195,NA,0.491,NA,0.0904,0.3686
Sanjay,2018,102,2018-07-31,2018-07-31T14:22:40Z,55.1,464,2,2,0.0208,0.032400000000000005,0.08650000000000001,0.050300000000000004,0.0282,0.0241,0.1414,0.2163,0.48200000000000004,0.6529,0.7412000000000001,0.7872,NA,0.6883,NA,0.465,NA,0.0839,0.3428
Sanjay,2018,102,2018-07-31,2018-07-31T14:22:58Z,55.1,463,3,2,0.0203,0.0315,0.08380000000000001,0.0479,0.0269,0.0231,0.1375,0.2151,0.4854,0.6531,0.7321,0.7811,NA,0.6694,NA,0.4653,NA,0.0812,0.35200000000000004
Sanjay,2018,103,2018-07-31,2018-07-31T14:23:47Z,54.9,463,1,3,0.0248,0.0366,0.0902,0.0536,0.0322,0.028399999999999998,0.1508,0.2279,0.5236,0.7123,0.7994,0.8590000000000001,NA,0.7442,NA,0.5146000000000001,NA,0.09359999999999999,0.38780000000000003
Sanjay,2018,103,2018-07-31,2018-07-31T14:24:00Z,54.7,466,2,3,0.0209,0.0316,0.0817,0.0475,0.0271,0.023,0.1274,0.1993,0.4807,0.6768000000000001,0.7501000000000001,0.8007,NA,0.7001000000000001,NA,0.47119999999999995,NA,0.0725,0.33039999999999997
Sanjay,2018,103,2018-07-31,2018-07-31T14:24:14Z,54.7,472,3,3,0.0197,0.029900000000000003,0.0765,0.0446,0.025,0.0213,0.1159,0.1821,0.4242,0.6039,0.6762999999999999,0.721,NA,0.6269,NA,0.418,NA,0.0676,0.3038
Sanjay,2018,104,2018-07-31,2018-07-31T14:24:36Z,54.7,466,1,4,0.0264,0.04019999999999999,0.106,0.0635,0.0354,0.029900000000000003,0.17129999999999998,0.2555,0.5173,0.6609,0.7418,0.7954000000000001,NA,0.6869,NA,0.4864,NA,0.0935,0.3811
Sanjay,2018,104,2018-07-31,2018-07-31T14:24:55Z,54.7,462,2,4,0.024700000000000003,0.0361,0.0861,0.054900000000000004,0.034300000000000004,0.029900000000000003,0.1371,0.2026,0.4193,0.5713,0.6541,0.7092,NA,0.6367,NA,0.4464,NA,0.09210000000000002,0.353
Sanjay,2018,104,2018-07-31,2018-07-31T14:25:09Z,54.5,466,3,4,0.0286,0.0417,0.09949999999999999,0.06280000000000001,0.0384,0.0339,0.1678,0.2458,0.509,0.6666,0.7665000000000001,0.8325,NA,0.7379000000000001,NA,0.5243,NA,0.11109999999999999,0.4146
Sanjay,2018,105,2018-07-31,2018-07-31T14:25:24Z,54.5,467,1,5,0.0207,0.0327,0.08869999999999999,0.051100000000000007,0.0275,0.0232,0.1431,0.223,0.4943,0.6727,0.7493000000000001,0.7979999999999999,NA,0.6936,NA,0.45740000000000003,NA,0.0724,0.32909999999999995
Sanjay,2018,105,2018-07-31,2018-07-31T14:25:37Z,54.5,470,2,5,0.0231,0.0352,0.094,0.0547,0.029900000000000003,0.0255,0.1552,0.2346,0.4962,0.659,0.7381,0.7852,NA,0.6864,NA,0.45409999999999995,NA,0.08109999999999999,0.3427
Sanjay,2018,105,2018-07-31,2018-07-31T14:25:50Z,54.5,475,3,5,0.0239,0.0361,0.09539999999999998,0.0546,0.030299999999999997,0.0262,0.162,0.2489,0.5638000000000001,0.7409,0.8242,0.8876000000000001,NA,0.7676999999999999,NA,0.5128,NA,0.0894,0.3788
Sanjay,2018,106,2018-07-31,2018-07-31T14:26:03Z,54.4,471,1,6,0.024700000000000003,0.0366,0.0932,0.0553,0.031,0.027200000000000002,0.1515,0.2304,0.4976,0.657,0.732,0.7859999999999999,NA,0.6853,NA,0.46159999999999995,NA,0.084,0.35340000000000005
Sanjay,2018,106,2018-07-31,2018-07-31T14:26:17Z,54.4,477,2,6,0.027200000000000002,0.0397,0.1001,0.0605,0.0349,0.0304,0.165,0.24530000000000002,0.5119,0.6609999999999999,0.7383,0.7894,NA,0.6912,NA,0.47619999999999996,NA,0.0877,0.368
Sanjay,2018,106,2018-07-31,2018-07-31T14:26:31Z,54.4,465,3,6,0.0236,0.0352,0.0892,0.0529,0.030299999999999997,0.0263,0.1404,0.21420000000000003,0.46090000000000003,0.6214,0.6995,0.7369,NA,0.6528,NA,0.4382,NA,0.0735,0.33149999999999996
Sanjay,2018,112,2018-07-31,2018-07-31T14:26:59Z,54.4,484,1,7,0.0225,0.0374,0.1,0.0637,0.0342,0.026600000000000002,0.1663,0.23870000000000002,0.4225,0.5134000000000001,0.5618,0.5945,NA,0.5236,NA,0.39,NA,0.0705,0.3129
Sanjay,2018,112,2018-07-31,2018-07-31T14:27:13Z,54.2,484,2,7,0.0268,0.0451,0.1223,0.0751,0.04,0.031400000000000004,0.20620000000000002,0.29760000000000003,0.5615,0.6642,0.7145,0.7597,NA,0.6585,NA,0.4816,NA,0.0883,0.3736
Sanjay,2018,112,2018-07-31,2018-07-31T14:27:27Z,54.2,472,3,7,0.0242,0.0408,0.11320000000000001,0.0691,0.0361,0.0278,0.1837,0.27399999999999997,0.5264,0.6559,0.7094,0.7481,NA,0.6494,NA,0.4739,NA,0.0782,0.3586
Sanjay,2018,111,2018-07-31,2018-07-31T14:27:43Z,54.2,473,1,8,0.0194,0.0353,0.107,0.0647,0.0318,0.0233,0.1723,0.2493,0.4462,0.537,0.5772999999999999,0.6245,NA,0.5490999999999999,NA,0.38049999999999995,NA,0.0665,0.3004
Sanjay,2018,111,2018-07-31,2018-07-31T14:27:55Z,54.2,479,2,8,0.021400000000000002,0.0381,0.11539999999999999,0.0722,0.0363,0.026600000000000002,0.17800000000000002,0.2589,0.44299999999999995,0.5589,0.6072,0.6368,NA,0.5613,NA,0.41090000000000004,NA,0.0676,0.31579999999999997
Sanjay,2018,111,2018-07-31,2018-07-31T14:28:07Z,54,476,3,8,0.0253,0.0443,0.1294,0.08070000000000001,0.0408,0.030899999999999997,0.20629999999999998,0.2932,0.5047999999999999,0.6147,0.6725,0.698,NA,0.6187,NA,0.4646,NA,0.0833,0.3714
Sanjay,2018,110,2018-07-31,2018-07-31T14:28:22Z,54,483,1,9,0.0275,0.0471,0.1282,0.08810000000000001,0.0478,0.0359,0.19899999999999998,0.2709,0.4475,0.5288,0.5710999999999999,0.6106,NA,0.5515,NA,0.3896,NA,0.07139999999999999,0.3106
Sanjay,2018,110,2018-07-31,2018-07-31T14:29:00Z,53.8,481,2,9,0.035,0.0621,0.1671,0.1195,0.0665,0.048499999999999995,0.25730000000000003,0.3378,0.5192,0.6018,0.654,0.6899,NA,0.6175,NA,0.455,NA,0.0843,0.3644
Sanjay,2018,110,2018-07-31,2018-07-31T14:29:15Z,53.8,491,3,9,0.0282,0.050300000000000004,0.1464,0.0984,0.053,0.039,0.2263,0.317,0.5193,0.6238,0.675,0.7161,NA,0.6336999999999999,NA,0.4511,NA,0.0779,0.34729999999999994
Sanjay,2018,109,2018-07-31,2018-07-31T14:29:41Z,53.8,484,1,10,0.024300000000000002,0.04,0.1043,0.0727,0.042800000000000005,0.033,0.1693,0.22649999999999998,0.37549999999999994,0.428,0.4579,0.5095000000000001,NA,0.47119999999999995,NA,0.37920000000000004,NA,0.0814,0.3256
Sanjay,2018,109,2018-07-31,2018-07-31T14:29:58Z,53.8,490,2,10,0.0232,0.0397,0.1026,0.0738,0.0432,0.0331,0.1617,0.21559999999999999,0.3354,0.386,0.4226,0.45280000000000004,NA,0.42100000000000004,NA,0.3458,NA,0.075,0.3036
Sanjay,2018,109,2018-07-31,2018-07-31T14:30:12Z,53.7,486,3,10,0.019,0.0301,0.0701,0.053899999999999997,0.0362,0.03,0.10460000000000001,0.1392,0.21660000000000001,0.26789999999999997,0.278,0.3184,NA,0.3139,NA,0.26739999999999997,NA,0.0608,0.2465
Sanjay,2018,108,2018-07-31,2018-07-31T14:30:28Z,53.7,492,1,11,0.0213,0.038,0.1079,0.0691,0.036699999999999997,0.0277,0.1754,0.25379999999999997,0.44420000000000004,0.5403,0.5826,0.6203,NA,0.5443,NA,0.40630000000000005,NA,0.0711,0.3147
Sanjay,2018,108,2018-07-31,2018-07-31T14:30:41Z,53.7,482,2,11,0.021099999999999997,0.0387,0.11230000000000001,0.0707,0.036000000000000004,0.0276,0.1855,0.2687,0.4832,0.5903,0.6456999999999999,0.6840999999999999,NA,0.603,NA,0.4236,NA,0.07519999999999999,0.3357
Sanjay,2018,108,2018-07-31,2018-07-31T14:30:58Z,53.7,493,3,11,0.0246,0.0438,0.12359999999999999,0.0786,0.0414,0.0315,0.2071,0.29350000000000004,0.5282,0.6426000000000001,0.6992,0.7361,NA,0.6479,NA,0.45439999999999997,NA,0.0855,0.35850000000000004
Sanjay,2018,107,2018-07-31,2018-07-31T14:31:15Z,53.5,479,1,12,0.026099999999999998,0.046,0.1319,0.08259999999999999,0.0417,0.0325,0.218,0.3043,0.53,0.6215999999999999,0.6648999999999999,0.7139,NA,0.6325,NA,0.4573,NA,0.0907,0.3804
Sanjay,2018,107,2018-07-31,2018-07-31T14:31:28Z,53.5,494,2,12,0.024700000000000003,0.0454,0.1305,0.08259999999999999,0.0421,0.0326,0.2161,0.30219999999999997,0.5013000000000001,0.6018,0.6615000000000001,0.6909000000000001,NA,0.6112,NA,0.4498,NA,0.0819,0.36590000000000006
Sanjay,2018,107,2018-07-31,2018-07-31T14:31:41Z,53.5,497,3,12,0.0258,0.0452,0.13269999999999998,0.0805,0.04019999999999999,0.031400000000000004,0.22210000000000002,0.3233,0.596,0.7155,0.7725,0.8245999999999999,NA,0.7145,NA,0.5185,NA,0.09820000000000001,0.40850000000000003
Sanjay,2018,113,2018-07-31,2018-07-31T14:32:31Z,53.3,509,1,13,0.023700000000000002,0.0387,0.1097,0.0658,0.0341,0.0274,0.1796,0.2686,0.5257999999999999,0.6729999999999999,0.7448,0.7884,NA,0.6849,NA,0.4678,NA,0.07980000000000001,0.3556
Sanjay,2018,113,2018-07-31,2018-07-31T14:32:46Z,53.3,497,2,13,0.0215,0.036000000000000004,0.10210000000000001,0.06269999999999999,0.033,0.0253,0.1612,0.2343,0.4382,0.5576,0.6134000000000001,0.6481999999999999,NA,0.5803,NA,0.38799999999999996,NA,0.06309999999999999,0.2958
Sanjay,2018,113,2018-07-31,2018-07-31T14:33:00Z,53.2,495,3,13,0.0235,0.0368,0.1025,0.060599999999999994,0.0317,0.0259,0.1603,0.2397,0.4625,0.5964,0.6525,0.6888,NA,0.6006,NA,0.41859999999999997,NA,0.071,0.3284
Sanjay,2018,114,2018-07-31,2018-07-31T14:33:16Z,53.2,500,1,14,0.02,0.0304,0.08070000000000001,0.0472,0.027000000000000003,0.0229,0.1213,0.18280000000000002,0.3993,0.5422,0.5871,0.6293,NA,0.5579999999999999,NA,0.3926,NA,0.07519999999999999,0.3154
Sanjay,2018,114,2018-07-31,2018-07-31T14:33:30Z,53.2,492,2,14,0.0236,0.0377,0.09939999999999999,0.061500000000000006,0.0346,0.0287,0.1642,0.24109999999999998,0.4771,0.6164999999999999,0.6869,0.7347,NA,0.6431999999999999,NA,0.4542,NA,0.0842,0.3574
Sanjay,2018,114,2018-07-31,2018-07-31T14:34:19Z,53,507,3,14,0.0199,0.03,0.0771,0.048,0.0282,0.024399999999999998,0.12619999999999998,0.1928,0.3969,0.5528,0.6338,0.6812,NA,0.5984,NA,0.4175,NA,0.0812,0.33399999999999996
Sanjay,2018,115,2018-07-31,2018-07-31T14:34:43Z,53,500,1,15,0.023700000000000002,0.0373,0.10189999999999999,0.0605,0.0333,0.028399999999999998,0.1697,0.2584,0.5444,0.7169,0.8044,0.8604,NA,0.7456999999999999,NA,0.5146999999999999,NA,0.09820000000000001,0.40549999999999997
Sanjay,2018,115,2018-07-31,2018-07-31T14:35:27Z,52.8,506,2,15,0.023399999999999997,0.0383,0.109,0.0621,0.0322,0.0269,0.1814,0.2734,0.5855,0.7601,0.8378,0.8847,NA,0.7689,NA,0.5277000000000001,NA,0.09539999999999998,0.4031
Sanjay,2018,115,2018-07-31,2018-07-31T14:35:40Z,52.8,503,3,15,0.019799999999999998,0.0332,0.09449999999999999,0.0545,0.0285,0.0232,0.15289999999999998,0.2352,0.5006,0.6616,0.7275,0.768,NA,0.6759000000000001,NA,0.45840000000000003,NA,0.0779,0.34299999999999997
Sanjay,2018,116,2018-07-31,2018-07-31T14:36:19Z,52.6,505,1,16,0.023799999999999998,0.036000000000000004,0.0971,0.0545,0.03,0.025099999999999997,0.15289999999999998,0.23190000000000002,0.5293,0.6988,0.7561,0.797,NA,0.7011,NA,0.4818,NA,0.0849,0.36219999999999997
Sanjay,2018,116,2018-07-31,2018-07-31T14:36:43Z,52.6,514,2,16,0.0252,0.038900000000000004,0.1036,0.059699999999999996,0.0317,0.0269,0.1668,0.2568,0.5671,0.7561,0.8493999999999999,0.8795999999999999,NA,0.7589,NA,0.526,NA,0.0874,0.39030000000000004
Sanjay,2018,116,2018-07-31,2018-07-31T14:36:59Z,52.6,501,3,16,0.020099999999999996,0.0322,0.0867,0.049,0.0262,0.0217,0.1318,0.20440000000000003,0.4633,0.631,0.7044,0.7367,NA,0.6568999999999999,NA,0.4282,NA,0.0703,0.31679999999999997
Sanjay,2018,117,2018-07-31,2018-07-31T14:39:30Z,52.1,520,1,17,0.0226,0.0363,0.09820000000000001,0.057300000000000004,0.030299999999999997,0.0258,0.16620000000000001,0.25079999999999997,0.5353,0.7042,0.7916,0.8371,NA,0.7293000000000001,NA,0.4788,NA,0.0848,0.36469999999999997
Sanjay,2018,117,2018-07-31,2018-07-31T14:39:44Z,52.1,515,2,17,0.0215,0.0347,0.0999,0.0557,0.028300000000000002,0.0233,0.1703,0.2643,0.5939,0.7835,0.8664000000000001,0.9195,NA,0.7837999999999999,NA,0.5164,NA,0.083,0.3784
Sanjay,2018,117,2018-07-31,2018-07-31T14:39:57Z,52.1,515,3,17,0.0178,0.028399999999999998,0.0793,0.0444,0.0239,0.0199,0.1243,0.19219999999999998,0.4251,0.5829,0.6537000000000001,0.687,NA,0.6081,NA,0.3923,NA,0.0664,0.2923
Sanjay,2018,118,2018-07-31,2018-07-31T14:40:14Z,52,526,1,18,0.026699999999999998,0.0407,0.11,0.0636,0.0345,0.0298,0.18710000000000002,0.2828,0.5807,0.7361,0.8112,0.8568000000000001,NA,0.735,NA,0.532,NA,0.10460000000000001,0.43079999999999996
Sanjay,2018,118,2018-07-31,2018-07-31T14:40:29Z,52,522,2,18,0.019299999999999998,0.0288,0.0765,0.044199999999999996,0.0242,0.021,0.11259999999999999,0.1773,0.36939999999999995,0.5257999999999999,0.5904,0.6163000000000001,NA,0.5485,NA,0.3729,NA,0.0662,0.2982
Sanjay,2018,118,2018-07-31,2018-07-31T14:40:44Z,52,525,3,18,0.0271,0.0404,0.1059,0.061799999999999994,0.035,0.030699999999999998,0.1729,0.2605,0.5497,0.7088,0.7765000000000001,0.8238,NA,0.7267,NA,0.5058,NA,0.09960000000000001,0.4031
Sanjay,2018,206,2018-07-31,2018-07-31T14:41:20Z,51.8,537,1,19,0.0197,0.0353,0.1013,0.0611,0.031400000000000004,0.024399999999999998,0.16940000000000002,0.2521,0.49439999999999995,0.6173,0.672,0.731,NA,0.6377,NA,0.4289,NA,0.0794,0.33039999999999997
Sanjay,2018,206,2018-07-31,2018-07-31T14:41:35Z,51.8,520,2,19,0.0197,0.0359,0.1066,0.0632,0.0319,0.024300000000000002,0.1747,0.2591,0.5105,0.6469,0.7081999999999999,0.7472,NA,0.6567000000000001,NA,0.4325,NA,0.0736,0.3261
Sanjay,2018,206,2018-07-31,2018-07-31T14:41:50Z,51.8,519,3,19,0.0202,0.0373,0.1125,0.0662,0.032400000000000005,0.024700000000000003,0.1882,0.2812,0.5761999999999999,0.7278,0.7957,0.8452,NA,0.7368000000000001,NA,0.4911,NA,0.0823,0.3638
Sanjay,2018,205,2018-07-31,2018-07-31T14:42:06Z,51.6,520,1,20,0.023799999999999998,0.0392,0.114,0.0658,0.0338,0.0276,0.1845,0.2737,0.5488000000000001,0.6851999999999999,0.7312000000000001,0.7748,NA,0.6831,NA,0.4826,NA,0.08929999999999999,0.377
Sanjay,2018,205,2018-07-31,2018-07-31T14:42:19Z,51.6,519,2,20,0.022400000000000003,0.0394,0.1177,0.0691,0.0342,0.0269,0.19039999999999999,0.2822,0.5399,0.679,0.7348,0.774,NA,0.6786,NA,0.4736,NA,0.0823,0.3625
Sanjay,2018,205,2018-07-31,2018-07-31T14:42:33Z,51.6,510,3,20,0.023,0.04019999999999999,0.1193,0.0696,0.0345,0.0273,0.1935,0.28809999999999997,0.5549000000000001,0.6922,0.7413,0.7896,NA,0.6914,NA,0.48950000000000005,NA,0.0894,0.3835
Sanjay,2018,204,2018-07-31,2018-07-31T14:42:58Z,51.6,532,1,21,0.023700000000000002,0.0406,0.1142,0.0738,0.0404,0.0302,0.1772,0.2561,0.46549999999999997,0.581,0.631,0.6729,NA,0.5915,NA,0.405,NA,0.0689,0.3064
Sanjay,2018,204,2018-07-31,2018-07-31T14:43:13Z,51.4,532,2,21,0.0327,0.0581,0.1576,0.1104,0.0621,0.0461,0.2477,0.3332,0.5412,0.6412,0.6970999999999999,0.7412000000000001,NA,0.6564,NA,0.4623,NA,0.0805,0.35100000000000003
Sanjay,2018,204,2018-07-31,2018-07-31T14:43:31Z,51.4,523,3,21,0.0275,0.0479,0.1377,0.0886,0.0489,0.0359,0.21850000000000003,0.31129999999999997,0.5579999999999999,0.6942,0.7506,0.7923,NA,0.6966,NA,0.4754,NA,0.0767,0.3496
Sanjay,2018,203,2018-07-31,2018-07-31T14:45:16Z,51.1,534,1,22,0.0231,0.0379,0.1014,0.0637,0.0346,0.0273,0.1649,0.24420000000000003,0.4757,0.6137,0.6686,0.7073999999999999,NA,0.627,NA,0.44310000000000005,NA,0.079,0.33020000000000005
Sanjay,2018,203,2018-07-31,2018-07-31T14:45:31Z,51.1,537,2,22,0.022099999999999998,0.038900000000000004,0.10880000000000001,0.0669,0.0338,0.026000000000000002,0.1753,0.2582,0.4858,0.6079,0.6639,0.6929000000000001,NA,0.612,NA,0.4278,NA,0.0726,0.3206
Sanjay,2018,203,2018-07-31,2018-07-31T14:45:47Z,51.1,531,3,22,0.025099999999999997,0.042800000000000005,0.12,0.0747,0.0383,0.0294,0.19140000000000001,0.2809,0.5129,0.647,0.6962999999999999,0.7351000000000001,NA,0.647,NA,0.4608,NA,0.08220000000000001,0.3506
Sanjay,2018,202,2018-07-31,2018-07-31T14:46:04Z,50.9,522,1,23,0.0232,0.0404,0.1151,0.0716,0.037000000000000005,0.028999999999999998,0.19190000000000002,0.2743,0.49200000000000005,0.602,0.655,0.6883,NA,0.6103999999999999,NA,0.4384,NA,0.0849,0.3552
Sanjay,2018,202,2018-07-31,2018-07-31T14:46:22Z,50.9,524,2,23,0.0236,0.0393,0.10289999999999999,0.06849999999999999,0.0393,0.0315,0.1721,0.2452,0.44939999999999997,0.5685,0.6325999999999999,0.6734,NA,0.6014,NA,0.4329,NA,0.0875,0.34509999999999996
Sanjay,2018,202,2018-07-31,2018-07-31T14:46:37Z,50.9,532,3,23,0.022400000000000003,0.037599999999999995,0.0984,0.0669,0.0391,0.0308,0.1605,0.22940000000000002,0.4167,0.5377000000000001,0.6021,0.6414,NA,0.5765,NA,0.4081,NA,0.0796,0.3169
Sanjay,2018,201,2018-07-31,2018-07-31T14:46:53Z,50.9,535,1,24,0.0245,0.0431,0.1246,0.0784,0.04,0.0298,0.1935,0.2781,0.4989,0.6122,0.6598,0.6979000000000001,NA,0.6175999999999999,NA,0.4265,NA,0.0757,0.32520000000000004
Sanjay,2018,201,2018-07-31,2018-07-31T14:47:08Z,50.8,535,2,24,0.024900000000000002,0.0444,0.1343,0.08449999999999999,0.0407,0.029900000000000003,0.2151,0.30620000000000003,0.5297,0.6372,0.6875,0.7239,NA,0.6374,NA,0.4421,NA,0.0764,0.3397
Sanjay,2018,201,2018-07-31,2018-07-31T14:47:25Z,50.8,543,3,24,0.023799999999999998,0.0426,0.128,0.0799,0.0393,0.0296,0.207,0.2992,0.5232,0.6437999999999999,0.7038,0.7428,NA,0.6505,NA,0.4454,NA,0.08259999999999999,0.3433
Sanjay,2018,207,2018-07-31,2018-07-31T14:47:57Z,50.8,543,1,25,0.0233,0.0346,0.0902,0.0513,0.028900000000000002,0.0258,0.1495,0.23170000000000002,0.5263,0.7094,0.7883,0.8358,NA,0.732,NA,0.512,NA,0.0964,0.39590000000000003
Sanjay,2018,207,2018-07-31,2018-07-31T14:48:13Z,50.6,537,2,25,0.025099999999999997,0.0366,0.0969,0.054299999999999994,0.030299999999999997,0.027000000000000003,0.15960000000000002,0.2495,0.5664,0.7661,0.8547,0.9020999999999999,NA,0.78,NA,0.5522,NA,0.10439999999999999,0.4276
Sanjay,2018,207,2018-07-31,2018-07-31T14:48:29Z,50.6,542,3,25,0.0265,0.0379,0.0941,0.0554,0.0334,0.0297,0.1573,0.24109999999999998,0.5483,0.7329000000000001,0.8077,0.8595999999999999,NA,0.7574,NA,0.5352,NA,0.10210000000000001,0.4064
Sanjay,2018,208,2018-07-31,2018-07-31T14:48:47Z,50.6,537,1,26,0.0203,0.030899999999999997,0.07980000000000001,0.0467,0.026600000000000002,0.0227,0.1265,0.19039999999999999,0.4226,0.5705,0.6334000000000001,0.6681999999999999,NA,0.6046,NA,0.4177,NA,0.0751,0.3128
Sanjay,2018,208,2018-07-31,2018-07-31T14:49:02Z,50.4,544,2,26,0.025,0.0371,0.0958,0.057,0.032,0.0279,0.16010000000000002,0.2412,0.4978,0.65,0.7309,0.7787000000000001,NA,0.6795,NA,0.4874,NA,0.09609999999999999,0.384
Sanjay,2018,208,2018-07-31,2018-07-31T14:49:17Z,50.4,548,3,26,0.0216,0.0311,0.0783,0.045700000000000005,0.0264,0.0235,0.1192,0.1857,0.40369999999999995,0.5593,0.6251,0.6491,NA,0.5760000000000001,NA,0.4057,NA,0.0745,0.3144
