owner,study,year,plot_id,date,measure,tissue,value
rosen lab,reflectance,2011,312,2011-07-07,no3_ppm,petiole,6742.089
rosen lab,reflectance,2011,313,2011-07-07,no3_ppm,petiole,13942.162
rosen lab,reflectance,2011,314,2011-07-07,no3_ppm,petiole,5743.387
rosen lab,reflectance,2011,315,2011-07-07,no3_ppm,petiole,5280.199
rosen lab,reflectance,2011,316,2011-07-07,no3_ppm,petiole,7680.749
rosen lab,reflectance,2011,317,2011-07-07,no3_ppm,petiole,2456.909
rosen lab,reflectance,2011,318,2011-07-07,no3_ppm,petiole,1643.504
rosen lab,reflectance,2011,319,2011-07-07,no3_ppm,petiole,134.45
rosen lab,reflectance,2011,320,2011-07-07,no3_ppm,petiole,77.842
rosen lab,reflectance,2011,401,2011-07-07,no3_ppm,petiole,3468.595
rosen lab,reflectance,2011,402,2011-07-07,no3_ppm,petiole,4716.921
rosen lab,reflectance,2011,403,2011-07-07,no3_ppm,petiole,2826.805
rosen lab,reflectance,2011,404,2011-07-07,no3_ppm,petiole,6193.447
rosen lab,reflectance,2011,405,2011-07-07,no3_ppm,petiole,437.516
rosen lab,reflectance,2011,406,2011-07-07,no3_ppm,petiole,2178.478
rosen lab,reflectance,2011,407,2011-07-07,no3_ppm,petiole,134.073
rosen lab,reflectance,2011,408,2011-07-07,no3_ppm,petiole,171.733
rosen lab,reflectance,2011,409,2011-07-07,no3_ppm,petiole,5194.367
rosen lab,reflectance,2011,410,2011-07-07,no3_ppm,petiole,5068.738
rosen lab,reflectance,2011,411,2011-07-07,no3_ppm,petiole,56.808
rosen lab,reflectance,2011,412,2011-07-07,no3_ppm,petiole,94.94
rosen lab,reflectance,2011,413,2011-07-07,no3_ppm,petiole,7769.698
rosen lab,reflectance,2011,414,2011-07-07,no3_ppm,petiole,2543.516
rosen lab,reflectance,2011,415,2011-07-07,no3_ppm,petiole,367.678
rosen lab,reflectance,2011,416,2011-07-07,no3_ppm,petiole,2024.09
rosen lab,reflectance,2011,417,2011-07-07,no3_ppm,petiole,853.321
rosen lab,reflectance,2011,418,2011-07-07,no3_ppm,petiole,6693.777
rosen lab,reflectance,2011,419,2011-07-07,no3_ppm,petiole,3705.479
rosen lab,reflectance,2011,420,2011-07-07,no3_ppm,petiole,2150.117
rosen lab,reflectance,2011,101,2011-07-19,no3_ppm,petiole,2889.267
rosen lab,reflectance,2011,102,2011-07-19,no3_ppm,petiole,1421.543
rosen lab,reflectance,2011,103,2011-07-19,no3_ppm,petiole,5396.114
rosen lab,reflectance,2011,104,2011-07-19,no3_ppm,petiole,3397.314
rosen lab,reflectance,2011,105,2011-07-19,no3_ppm,petiole,540.233
rosen lab,reflectance,2011,106,2011-07-19,no3_ppm,petiole,179.797
rosen lab,reflectance,2011,107,2011-07-19,no3_ppm,petiole,4224.572
rosen lab,reflectance,2011,108,2011-07-19,no3_ppm,petiole,8574.93
rosen lab,reflectance,2011,109,2011-07-19,no3_ppm,petiole,5893.697
rosen lab,reflectance,2011,110,2011-07-19,no3_ppm,petiole,6914.047
rosen lab,reflectance,2011,111,2011-07-19,no3_ppm,petiole,258.169
rosen lab,reflectance,2011,112,2011-07-19,no3_ppm,petiole,417.662
rosen lab,reflectance,2011,113,2011-07-19,no3_ppm,petiole,863.391
rosen lab,reflectance,2011,114,2011-07-19,no3_ppm,petiole,NA
rosen lab,reflectance,2011,115,2011-07-19,no3_ppm,petiole,5632.551
rosen lab,reflectance,2011,116,2011-07-19,no3_ppm,petiole,3901.534
rosen lab,reflectance,2011,117,2011-07-19,no3_ppm,petiole,4221.612
rosen lab,reflectance,2011,118,2011-07-19,no3_ppm,petiole,7005.102
rosen lab,reflectance,2011,119,2011-07-19,no3_ppm,petiole,NA
rosen lab,reflectance,2011,120,2011-07-19,no3_ppm,petiole,6501.874
rosen lab,reflectance,2011,201,2011-07-19,no3_ppm,petiole,7047.969
rosen lab,reflectance,2011,202,2011-07-19,no3_ppm,petiole,4830.248
rosen lab,reflectance,2011,203,2011-07-19,no3_ppm,petiole,4085.846
rosen lab,reflectance,2011,204,2011-07-19,no3_ppm,petiole,2854.749
rosen lab,reflectance,2011,205,2011-07-19,no3_ppm,petiole,4024.639
rosen lab,reflectance,2011,206,2011-07-19,no3_ppm,petiole,5940.818
rosen lab,reflectance,2011,207,2011-07-19,no3_ppm,petiole,1678.423
rosen lab,reflectance,2011,208,2011-07-19,no3_ppm,petiole,2038.59
rosen lab,reflectance,2011,209,2011-07-19,no3_ppm,petiole,183.506
rosen lab,reflectance,2011,210,2011-07-19,no3_ppm,petiole,110.291
rosen lab,reflectance,2011,211,2011-07-19,no3_ppm,petiole,1744.991
rosen lab,reflectance,2011,212,2011-07-19,no3_ppm,petiole,6062.118
rosen lab,reflectance,2011,213,2011-07-19,no3_ppm,petiole,535.992
rosen lab,reflectance,2011,214,2011-07-19,no3_ppm,petiole,1507.044
rosen lab,reflectance,2011,215,2011-07-19,no3_ppm,petiole,6324.011
rosen lab,reflectance,2011,216,2011-07-19,no3_ppm,petiole,4488.886
rosen lab,reflectance,2011,217,2011-07-19,no3_ppm,petiole,6883.443
rosen lab,reflectance,2011,218,2011-07-19,no3_ppm,petiole,4308.475
rosen lab,reflectance,2011,219,2011-07-19,no3_ppm,petiole,41.756
rosen lab,reflectance,2011,220,2011-07-19,no3_ppm,petiole,337.338
rosen lab,reflectance,2011,301,2011-07-19,no3_ppm,petiole,2317.978
rosen lab,reflectance,2011,302,2011-07-19,no3_ppm,petiole,6417.658
rosen lab,reflectance,2011,303,2011-07-19,no3_ppm,petiole,73.565
rosen lab,reflectance,2011,304,2011-07-19,no3_ppm,petiole,79.701
rosen lab,reflectance,2011,305,2011-07-19,no3_ppm,petiole,1029.359
rosen lab,reflectance,2011,306,2011-07-19,no3_ppm,petiole,1664.98
rosen lab,reflectance,2011,307,2011-07-19,no3_ppm,petiole,5596.392
rosen lab,reflectance,2011,308,2011-07-19,no3_ppm,petiole,2922.04
rosen lab,reflectance,2011,309,2011-07-19,no3_ppm,petiole,4355.1
rosen lab,reflectance,2011,310,2011-07-19,no3_ppm,petiole,8340.21
rosen lab,reflectance,2011,311,2011-07-19,no3_ppm,petiole,5480.885
rosen lab,reflectance,2011,312,2011-07-19,no3_ppm,petiole,10631.331
rosen lab,reflectance,2011,313,2011-07-19,no3_ppm,petiole,10035.426
rosen lab,reflectance,2011,314,2011-07-19,no3_ppm,petiole,4421.703
rosen lab,reflectance,2011,315,2011-07-19,no3_ppm,petiole,15642.594
rosen lab,reflectance,2011,316,2011-07-19,no3_ppm,petiole,9961.952
rosen lab,reflectance,2011,317,2011-07-19,no3_ppm,petiole,6235.75
rosen lab,reflectance,2011,318,2011-07-19,no3_ppm,petiole,1844.363
rosen lab,reflectance,2011,319,2011-07-19,no3_ppm,petiole,1030.695
rosen lab,reflectance,2011,320,2011-07-19,no3_ppm,petiole,109.323
rosen lab,reflectance,2011,401,2011-07-19,no3_ppm,petiole,12239.738
rosen lab,reflectance,2011,402,2011-07-19,no3_ppm,petiole,5728.483
rosen lab,reflectance,2011,403,2011-07-19,no3_ppm,petiole,4218.224
rosen lab,reflectance,2011,404,2011-07-19,no3_ppm,petiole,5435.595
rosen lab,reflectance,2011,405,2011-07-19,no3_ppm,petiole,937.305
rosen lab,reflectance,2011,406,2011-07-19,no3_ppm,petiole,3324.606
rosen lab,reflectance,2011,407,2011-07-19,no3_ppm,petiole,213.732
rosen lab,reflectance,2011,408,2011-07-19,no3_ppm,petiole,101.487
rosen lab,reflectance,2011,409,2011-07-19,no3_ppm,petiole,7161.172
rosen lab,reflectance,2011,410,2011-07-19,no3_ppm,petiole,8443.879
rosen lab,reflectance,2011,411,2011-07-19,no3_ppm,petiole,330.184
rosen lab,reflectance,2011,412,2011-07-19,no3_ppm,petiole,157.261
rosen lab,reflectance,2011,413,2011-07-19,no3_ppm,petiole,8354.816
rosen lab,reflectance,2011,414,2011-07-19,no3_ppm,petiole,3744.258
rosen lab,reflectance,2011,415,2011-07-19,no3_ppm,petiole,NA
rosen lab,reflectance,2011,416,2011-07-19,no3_ppm,petiole,2987.299
rosen lab,reflectance,2011,417,2011-07-19,no3_ppm,petiole,1483.05
rosen lab,reflectance,2011,418,2011-07-19,no3_ppm,petiole,8326.514
rosen lab,reflectance,2011,419,2011-07-19,no3_ppm,petiole,4837.891
rosen lab,reflectance,2011,420,2011-07-19,no3_ppm,petiole,5112.734
rosen lab,reflectance,2011,101,2011-07-28,no3_ppm,petiole,1565.629
rosen lab,reflectance,2011,102,2011-07-28,no3_ppm,petiole,2048.457
rosen lab,reflectance,2011,103,2011-07-28,no3_ppm,petiole,3611.487
rosen lab,reflectance,2011,104,2011-07-28,no3_ppm,petiole,5142.064
rosen lab,reflectance,2011,105,2011-07-28,no3_ppm,petiole,419.083
rosen lab,reflectance,2011,106,2011-07-28,no3_ppm,petiole,0
rosen lab,reflectance,2011,107,2011-07-28,no3_ppm,petiole,4319.434
rosen lab,reflectance,2011,108,2011-07-28,no3_ppm,petiole,4626.897
rosen lab,reflectance,2011,109,2011-07-28,no3_ppm,petiole,3571.625
rosen lab,reflectance,2011,110,2011-07-28,no3_ppm,petiole,1127.025
rosen lab,reflectance,2011,111,2011-07-28,no3_ppm,petiole,52.511
rosen lab,reflectance,2011,112,2011-07-28,no3_ppm,petiole,23.513
rosen lab,reflectance,2011,113,2011-07-28,no3_ppm,petiole,396.889
rosen lab,reflectance,2011,114,2011-07-28,no3_ppm,petiole,2791.627
rosen lab,reflectance,2011,115,2011-07-28,no3_ppm,petiole,5768.244
rosen lab,reflectance,2011,116,2011-07-28,no3_ppm,petiole,4348.553
rosen lab,reflectance,2011,117,2011-07-28,no3_ppm,petiole,1874.548
rosen lab,reflectance,2011,118,2011-07-28,no3_ppm,petiole,912.007
rosen lab,reflectance,2011,119,2011-07-28,no3_ppm,petiole,4171.546
rosen lab,reflectance,2011,120,2011-07-28,no3_ppm,petiole,6523.138
rosen lab,reflectance,2011,201,2011-07-28,no3_ppm,petiole,7504.942
rosen lab,reflectance,2011,202,2011-07-28,no3_ppm,petiole,3940.573
rosen lab,reflectance,2011,203,2011-07-28,no3_ppm,petiole,5723.887
rosen lab,reflectance,2011,204,2011-07-28,no3_ppm,petiole,4341.373
rosen lab,reflectance,2011,205,2011-07-28,no3_ppm,petiole,4821.464
rosen lab,reflectance,2011,206,2011-07-28,no3_ppm,petiole,4888.02
rosen lab,reflectance,2011,207,2011-07-28,no3_ppm,petiole,618.692
rosen lab,reflectance,2011,208,2011-07-28,no3_ppm,petiole,1115.938
rosen lab,reflectance,2011,209,2011-07-28,no3_ppm,petiole,47.567
rosen lab,reflectance,2011,210,2011-07-28,no3_ppm,petiole,15.85
rosen lab,reflectance,2011,211,2011-07-28,no3_ppm,petiole,562.932
rosen lab,reflectance,2011,212,2011-07-28,no3_ppm,petiole,1119.461
rosen lab,reflectance,2011,213,2011-07-28,no3_ppm,petiole,289.601
rosen lab,reflectance,2011,214,2011-07-28,no3_ppm,petiole,NA
rosen lab,reflectance,2011,215,2011-07-28,no3_ppm,petiole,3019.456
rosen lab,reflectance,2011,216,2011-07-28,no3_ppm,petiole,1949.791
rosen lab,reflectance,2011,217,2011-07-28,no3_ppm,petiole,9113.398
rosen lab,reflectance,2011,218,2011-07-28,no3_ppm,petiole,3348.248
rosen lab,reflectance,2011,219,2011-07-28,no3_ppm,petiole,39.981
rosen lab,reflectance,2011,220,2011-07-28,no3_ppm,petiole,10.159
rosen lab,reflectance,2011,301,2011-07-28,no3_ppm,petiole,2650.154
rosen lab,reflectance,2011,302,2011-07-28,no3_ppm,petiole,6031.613
rosen lab,reflectance,2011,303,2011-07-28,no3_ppm,petiole,80.671
rosen lab,reflectance,2011,304,2011-07-28,no3_ppm,petiole,22.518
rosen lab,reflectance,2011,305,2011-07-28,no3_ppm,petiole,528.553
rosen lab,reflectance,2011,306,2011-07-28,no3_ppm,petiole,3491.282
rosen lab,reflectance,2011,307,2011-07-28,no3_ppm,petiole,7117.906
rosen lab,reflectance,2011,308,2011-07-28,no3_ppm,petiole,3032.304
rosen lab,reflectance,2011,309,2011-07-28,no3_ppm,petiole,3373.66
rosen lab,reflectance,2011,310,2011-07-28,no3_ppm,petiole,2531.394
rosen lab,reflectance,2011,311,2011-07-28,no3_ppm,petiole,4693.334
rosen lab,reflectance,2011,312,2011-07-28,no3_ppm,petiole,6915.613
rosen lab,reflectance,2011,313,2011-07-28,no3_ppm,petiole,3101.243
rosen lab,reflectance,2011,314,2011-07-28,no3_ppm,petiole,1850.682
rosen lab,reflectance,2011,315,2011-07-28,no3_ppm,petiole,3103.74
rosen lab,reflectance,2011,316,2011-07-28,no3_ppm,petiole,6130.373
rosen lab,reflectance,2011,317,2011-07-28,no3_ppm,petiole,1828.173
rosen lab,reflectance,2011,318,2011-07-28,no3_ppm,petiole,263.311
rosen lab,reflectance,2011,319,2011-07-28,no3_ppm,petiole,114.155
rosen lab,reflectance,2011,320,2011-07-28,no3_ppm,petiole,54.24
rosen lab,reflectance,2011,401,2011-07-28,no3_ppm,petiole,5021.597
rosen lab,reflectance,2011,402,2011-07-28,no3_ppm,petiole,5383.98
rosen lab,reflectance,2011,403,2011-07-28,no3_ppm,petiole,1118.964
rosen lab,reflectance,2011,404,2011-07-28,no3_ppm,petiole,4272.189
rosen lab,reflectance,2011,405,2011-07-28,no3_ppm,petiole,1226.352
rosen lab,reflectance,2011,406,2011-07-28,no3_ppm,petiole,1310.291
rosen lab,reflectance,2011,407,2011-07-28,no3_ppm,petiole,65.419
rosen lab,reflectance,2011,408,2011-07-28,no3_ppm,petiole,38.188
rosen lab,reflectance,2011,409,2011-07-28,no3_ppm,petiole,3456.602
rosen lab,reflectance,2011,410,2011-07-28,no3_ppm,petiole,2595.13
rosen lab,reflectance,2011,411,2011-07-28,no3_ppm,petiole,76.427
rosen lab,reflectance,2011,412,2011-07-28,no3_ppm,petiole,144.584
rosen lab,reflectance,2011,413,2011-07-28,no3_ppm,petiole,2197.806
rosen lab,reflectance,2011,414,2011-07-28,no3_ppm,petiole,1327.835
rosen lab,reflectance,2011,415,2011-07-28,no3_ppm,petiole,865.791
rosen lab,reflectance,2011,416,2011-07-28,no3_ppm,petiole,2381.626
rosen lab,reflectance,2011,417,2011-07-28,no3_ppm,petiole,2282.642
rosen lab,reflectance,2011,418,2011-07-28,no3_ppm,petiole,4002.338
rosen lab,reflectance,2011,419,2011-07-28,no3_ppm,petiole,5257.589
rosen lab,reflectance,2011,420,2011-07-28,no3_ppm,petiole,5129.572
rosen lab,reflectance,2011,101,2011-08-11,no3_ppm,petiole,825.861
rosen lab,reflectance,2011,102,2011-08-11,no3_ppm,petiole,180.044
rosen lab,reflectance,2011,103,2011-08-11,no3_ppm,petiole,6062.169
rosen lab,reflectance,2011,104,2011-08-11,no3_ppm,petiole,4523.876
rosen lab,reflectance,2011,105,2011-08-11,no3_ppm,petiole,96.735
rosen lab,reflectance,2011,106,2011-08-11,no3_ppm,petiole,104.447
rosen lab,reflectance,2011,107,2011-08-11,no3_ppm,petiole,5005.599
rosen lab,reflectance,2011,108,2011-08-11,no3_ppm,petiole,6516.219
rosen lab,reflectance,2011,109,2011-08-11,no3_ppm,petiole,296.769
rosen lab,reflectance,2011,110,2011-08-11,no3_ppm,petiole,378.198
rosen lab,reflectance,2011,111,2011-08-11,no3_ppm,petiole,44.23
rosen lab,reflectance,2011,112,2011-08-11,no3_ppm,petiole,38.173
rosen lab,reflectance,2011,113,2011-08-11,no3_ppm,petiole,105.881
rosen lab,reflectance,2011,114,2011-08-11,no3_ppm,petiole,964.373
rosen lab,reflectance,2011,115,2011-08-11,no3_ppm,petiole,3017.798
rosen lab,reflectance,2011,116,2011-08-11,no3_ppm,petiole,4189.132
rosen lab,reflectance,2011,117,2011-08-11,no3_ppm,petiole,403.212
rosen lab,reflectance,2011,118,2011-08-11,no3_ppm,petiole,1057.311
rosen lab,reflectance,2011,119,2011-08-11,no3_ppm,petiole,1472.538
rosen lab,reflectance,2011,120,2011-08-11,no3_ppm,petiole,105.476
rosen lab,reflectance,2011,201,2011-08-11,no3_ppm,petiole,876.549
rosen lab,reflectance,2011,202,2011-08-11,no3_ppm,petiole,299.631
rosen lab,reflectance,2011,203,2011-08-11,no3_ppm,petiole,2628.963
rosen lab,reflectance,2011,204,2011-08-11,no3_ppm,petiole,477.757
rosen lab,reflectance,2011,205,2011-08-11,no3_ppm,petiole,2597.932
rosen lab,reflectance,2011,206,2011-08-11,no3_ppm,petiole,1162.219
rosen lab,reflectance,2011,207,2011-08-11,no3_ppm,petiole,588.641
rosen lab,reflectance,2011,208,2011-08-11,no3_ppm,petiole,137.686
rosen lab,reflectance,2011,209,2011-08-11,no3_ppm,petiole,20.145
rosen lab,reflectance,2011,210,2011-08-11,no3_ppm,petiole,23.578
rosen lab,reflectance,2011,211,2011-08-11,no3_ppm,petiole,207.888
rosen lab,reflectance,2011,212,2011-08-11,no3_ppm,petiole,70.678
rosen lab,reflectance,2011,213,2011-08-11,no3_ppm,petiole,1677.965
rosen lab,reflectance,2011,214,2011-08-11,no3_ppm,petiole,1906.927
rosen lab,reflectance,2011,215,2011-08-11,no3_ppm,petiole,4514.7
rosen lab,reflectance,2011,216,2011-08-11,no3_ppm,petiole,6055.078
rosen lab,reflectance,2011,217,2011-08-11,no3_ppm,petiole,5337.546
rosen lab,reflectance,2011,218,2011-08-11,no3_ppm,petiole,4975.598
rosen lab,reflectance,2011,219,2011-08-11,no3_ppm,petiole,183.092
rosen lab,reflectance,2011,220,2011-08-11,no3_ppm,petiole,77.567
rosen lab,reflectance,2011,301,2011-08-11,no3_ppm,petiole,1279.367
rosen lab,reflectance,2011,302,2011-08-11,no3_ppm,petiole,2075.545
rosen lab,reflectance,2011,303,2011-08-11,no3_ppm,petiole,96.074
rosen lab,reflectance,2011,304,2011-08-11,no3_ppm,petiole,52.178
rosen lab,reflectance,2011,305,2011-08-11,no3_ppm,petiole,67.63
rosen lab,reflectance,2011,306,2011-08-11,no3_ppm,petiole,362.911
rosen lab,reflectance,2011,307,2011-08-11,no3_ppm,petiole,2626.892
rosen lab,reflectance,2011,308,2011-08-11,no3_ppm,petiole,1971.48
rosen lab,reflectance,2011,309,2011-08-11,no3_ppm,petiole,693.243
rosen lab,reflectance,2011,310,2011-08-11,no3_ppm,petiole,131.171
rosen lab,reflectance,2011,311,2011-08-11,no3_ppm,petiole,4748.553
rosen lab,reflectance,2011,312,2011-08-11,no3_ppm,petiole,5342.085
rosen lab,reflectance,2011,313,2011-08-11,no3_ppm,petiole,507.623
rosen lab,reflectance,2011,314,2011-08-11,no3_ppm,petiole,728.098
rosen lab,reflectance,2011,315,2011-08-11,no3_ppm,petiole,5088.523
rosen lab,reflectance,2011,316,2011-08-11,no3_ppm,petiole,5937.499
rosen lab,reflectance,2011,317,2011-08-11,no3_ppm,petiole,3073.345
rosen lab,reflectance,2011,318,2011-08-11,no3_ppm,petiole,1274.172
rosen lab,reflectance,2011,319,2011-08-11,no3_ppm,petiole,47.544
rosen lab,reflectance,2011,320,2011-08-11,no3_ppm,petiole,20.896
rosen lab,reflectance,2011,401,2011-08-11,no3_ppm,petiole,3846.768
rosen lab,reflectance,2011,402,2011-08-11,no3_ppm,petiole,6148.497
rosen lab,reflectance,2011,403,2011-08-11,no3_ppm,petiole,4154.869
rosen lab,reflectance,2011,404,2011-08-11,no3_ppm,petiole,2086.927
rosen lab,reflectance,2011,405,2011-08-11,no3_ppm,petiole,881.049
rosen lab,reflectance,2011,406,2011-08-11,no3_ppm,petiole,603.301
rosen lab,reflectance,2011,407,2011-08-11,no3_ppm,petiole,213.41
rosen lab,reflectance,2011,408,2011-08-11,no3_ppm,petiole,179.702
rosen lab,reflectance,2011,409,2011-08-11,no3_ppm,petiole,723.102
rosen lab,reflectance,2011,410,2011-08-11,no3_ppm,petiole,1197.774
rosen lab,reflectance,2011,411,2011-08-11,no3_ppm,petiole,85.495
rosen lab,reflectance,2011,412,2011-08-11,no3_ppm,petiole,51.052
rosen lab,reflectance,2011,413,2011-08-11,no3_ppm,petiole,121.592
rosen lab,reflectance,2011,414,2011-08-11,no3_ppm,petiole,231.937
rosen lab,reflectance,2011,415,2011-08-11,no3_ppm,petiole,835.431
rosen lab,reflectance,2011,416,2011-08-11,no3_ppm,petiole,2168.552
rosen lab,reflectance,2011,417,2011-08-11,no3_ppm,petiole,1897.134
rosen lab,reflectance,2011,418,2011-08-11,no3_ppm,petiole,2577.496
rosen lab,reflectance,2011,419,2011-08-11,no3_ppm,petiole,1207.803
rosen lab,reflectance,2011,420,2011-08-11,no3_ppm,petiole,2939.884
rosen lab,reflectance,2010,101,2010-06-15,no3_ppm,petiole,16610.8565
rosen lab,reflectance,2010,102,2010-06-15,no3_ppm,petiole,16311.5805
rosen lab,reflectance,2010,103,2010-06-15,no3_ppm,petiole,14635.466
rosen lab,reflectance,2010,104,2010-06-15,no3_ppm,petiole,14940.0055
rosen lab,reflectance,2010,105,2010-06-15,no3_ppm,petiole,12640.23
rosen lab,reflectance,2010,106,2010-06-15,no3_ppm,petiole,10414.757
rosen lab,reflectance,2010,107,2010-06-15,no3_ppm,petiole,1533.6905
rosen lab,reflectance,2010,108,2010-06-15,no3_ppm,petiole,1797.838
rosen lab,reflectance,2010,109,2010-06-15,no3_ppm,petiole,13323.207
rosen lab,reflectance,2010,110,2010-06-15,no3_ppm,petiole,15970.295
rosen lab,reflectance,2010,111,2010-06-15,no3_ppm,petiole,2385.291
rosen lab,reflectance,2010,112,2010-06-15,no3_ppm,petiole,1789.701
rosen lab,reflectance,2010,113,2010-06-15,no3_ppm,petiole,15529.824
rosen lab,reflectance,2010,114,2010-06-15,no3_ppm,petiole,17389.621
rosen lab,reflectance,2010,115,2010-06-15,no3_ppm,petiole,20733.784
rosen lab,reflectance,2010,116,2010-06-15,no3_ppm,petiole,NA
rosen lab,reflectance,2010,117,2010-06-15,no3_ppm,petiole,13037.934
rosen lab,reflectance,2010,118,2010-06-15,no3_ppm,petiole,18299.35
rosen lab,reflectance,2010,119,2010-06-15,no3_ppm,petiole,18590.275
rosen lab,reflectance,2010,120,2010-06-15,no3_ppm,petiole,15142.836
rosen lab,reflectance,2010,201,2010-06-15,no3_ppm,petiole,11600.922
rosen lab,reflectance,2010,202,2010-06-15,no3_ppm,petiole,13514.182
rosen lab,reflectance,2010,203,2010-06-15,no3_ppm,petiole,12686.354
rosen lab,reflectance,2010,204,2010-06-15,no3_ppm,petiole,12589.684
rosen lab,reflectance,2010,205,2010-06-15,no3_ppm,petiole,11776.114
rosen lab,reflectance,2010,206,2010-06-15,no3_ppm,petiole,9341.046
rosen lab,reflectance,2010,207,2010-06-15,no3_ppm,petiole,16257.415
rosen lab,reflectance,2010,208,2010-06-15,no3_ppm,petiole,18085.35
rosen lab,reflectance,2010,209,2010-06-15,no3_ppm,petiole,1258.546
rosen lab,reflectance,2010,210,2010-06-15,no3_ppm,petiole,6575.486
rosen lab,reflectance,2010,211,2010-06-15,no3_ppm,petiole,1724.778
rosen lab,reflectance,2010,212,2010-06-15,no3_ppm,petiole,1438.596
rosen lab,reflectance,2010,213,2010-06-15,no3_ppm,petiole,11146.775
rosen lab,reflectance,2010,214,2010-06-15,no3_ppm,petiole,10889.333
rosen lab,reflectance,2010,215,2010-06-15,no3_ppm,petiole,11783.686
rosen lab,reflectance,2010,216,2010-06-15,no3_ppm,petiole,12638.976
rosen lab,reflectance,2010,217,2010-06-15,no3_ppm,petiole,9629.65
rosen lab,reflectance,2010,218,2010-06-15,no3_ppm,petiole,12342.577
rosen lab,reflectance,2010,219,2010-06-15,no3_ppm,petiole,15040.251
rosen lab,reflectance,2010,220,2010-06-15,no3_ppm,petiole,15705.009
rosen lab,reflectance,2010,301,2010-06-15,no3_ppm,petiole,11836.527
rosen lab,reflectance,2010,302,2010-06-15,no3_ppm,petiole,13794.734
rosen lab,reflectance,2010,303,2010-06-15,no3_ppm,petiole,16695.238
rosen lab,reflectance,2010,304,2010-06-15,no3_ppm,petiole,19708.432
rosen lab,reflectance,2010,305,2010-06-15,no3_ppm,petiole,14988.214
rosen lab,reflectance,2010,306,2010-06-15,no3_ppm,petiole,13962.039
rosen lab,reflectance,2010,307,2010-06-15,no3_ppm,petiole,656.26
rosen lab,reflectance,2010,308,2010-06-15,no3_ppm,petiole,840.299
rosen lab,reflectance,2010,309,2010-06-15,no3_ppm,petiole,10414.31
rosen lab,reflectance,2010,310,2010-06-15,no3_ppm,petiole,11670.866
rosen lab,reflectance,2010,311,2010-06-15,no3_ppm,petiole,14961.96
rosen lab,reflectance,2010,312,2010-06-15,no3_ppm,petiole,17303.121
rosen lab,reflectance,2010,313,2010-06-15,no3_ppm,petiole,14067.817
rosen lab,reflectance,2010,314,2010-06-15,no3_ppm,petiole,14371.58
rosen lab,reflectance,2010,315,2010-06-15,no3_ppm,petiole,12582.363
rosen lab,reflectance,2010,316,2010-06-15,no3_ppm,petiole,13213.339
rosen lab,reflectance,2010,317,2010-06-15,no3_ppm,petiole,1134.162
rosen lab,reflectance,2010,318,2010-06-15,no3_ppm,petiole,1047.5745
rosen lab,reflectance,2010,319,2010-06-15,no3_ppm,petiole,16849.455
