owner,study,year,plot_id,date,lat,lon,gdd_c_ptd_cum,precip_mm_ptd_mean,etref_mm_ptd_mean,srad_mjm2_ptd_mean,ipar_mjm2_ptd_cum
rosen lab,acrylamide,2011,99,9/19/2011,45.3905,-93.892,2772.580009,542.408,664.0095695,3028.739559,1070.00621
rosen lab,acrylamide,2011,99,9/20/2011,45.3905,-93.892,2787.170009,542.408,667.9281782,3037.856832,1074.564846
rosen lab,acrylamide,2011,99,9/21/2011,45.3905,-93.892,2796.210009,549.25,669.7604537,3044.029727,1077.651294
rosen lab,acrylamide,2011,99,9/22/2011,45.3905,-93.892,2803.800009,549.25,671.4566349,3052.905754,1082.089307
rosen lab,acrylamide,2011,99,9/23/2011,45.3905,-93.892,2813.600009,549.25,673.0269045,3066.838914,1089.055887
rosen lab,acrylamide,2011,99,9/24/2011,45.3905,-93.892,2825.270009,549.25,675.0395317,3081.792997,1096.532929
rosen lab,acrylamide,2011,99,9/25/2011,45.3905,-93.892,2838.47001,549.25,677.0024703,3094.337687,1102.805274
rosen lab,acrylamide,2011,99,9/26/2011,45.3905,-93.892,2855.940009,549.25,681.216442,3108.501159,1109.88701
rosen lab,acrylamide,2011,99,9/27/2011,45.3905,-93.892,2874.610009,549.25,683.8372419,3119.94626,1115.609561
rosen lab,acrylamide,2011,99,9/28/2011,45.3905,-93.892,2896.320008,549.25,686.29576,3137.835594,1124.554227
rosen lab,acrylamide,2011,99,9/29/2011,45.3905,-93.892,2910.350009,549.25,692.547441,3151.983485,1131.628173
rosen lab,acrylamide,2011,99,9/30/2011,45.3905,-93.892,2921.700009,549.25,696.3095347,3170.31883,1140.795845
rosen lab,acrylamide,2011,99,10/1/2011,45.3905,-93.892,2933.88001,549.25,699.229668,3188.58304,1149.92795
rosen lab,acrylamide,2011,99,10/2/2011,45.3905,-93.892,2955.020009,549.25,703.9781898,3206.691384,1158.982122
rosen lab,acrylamide,2011,99,10/3/2011,45.3905,-93.892,2977.080009,549.25,707.8693253,3224.601463,1167.937162
rosen lab,acrylamide,2011,99,10/4/2011,45.3905,-93.892,3000.310008,549.25,713.214752,3242.284559,1176.77871
rosen lab,acrylamide,2011,99,10/5/2011,45.3905,-93.892,3025.880008,549.25,720.2642298,3259.629618,1185.451239
rosen lab,acrylamide,2011,99,10/6/2011,45.3905,-93.892,3048.230008,549.25,727.5053804,3276.919045,1194.095953
rosen lab,acrylamide,2011,99,10/7/2011,45.3905,-93.892,3071.060008,549.25,736.4705947,3288.392619,1199.83274
rosen lab,acrylamide,2011,99,10/8/2011,45.3905,-93.892,3091.900008,549.25,741.2012232,3299.049272,1205.161066
rosen lab,acrylamide,2011,99,10/9/2011,45.3905,-93.892,3114.050008,549.25,745.3897166,3312.777025,1212.024943
rosen lab,acrylamide,2011,99,10/10/2011,45.3905,-93.892,3131.110007,549.25,748.5504297,3325.56104,1218.41695
rosen lab,acrylamide,2011,99,10/11/2011,45.3905,-93.892,3149.530007,549.25,752.1265362,3341.202968,1226.237914
rosen lab,acrylamide,2011,99,10/12/2011,45.3905,-93.892,3162.570008,555.0879998,753.2284704,3348.275071,1229.773966
rosen lab,acrylamide,2011,99,10/13/2011,45.3905,-93.892,3173.420009,559.2579999,755.9637303,3357.030245,1234.151553
rosen lab,acrylamide,2011,99,10/14/2011,45.3905,-93.892,3181.910008,559.2579999,759.1796152,3367.032332,1239.152596
rosen lab,acrylamide,2011,99,10/15/2011,45.3905,-93.892,3191.220009,559.2579999,762.3485845,3380.279364,1245.776112
rosen lab,acrylamide,2011,99,10/16/2011,45.3905,-93.892,3199.170009,559.2579999,766.1329081,3394.729988,1253.001424
rosen lab,acrylamide,2011,99,10/17/2011,45.3905,-93.892,3207.580009,559.2579999,770.1655164,3409.8723,1260.57258
rosen lab,acrylamide,2011,99,10/18/2011,45.3905,-93.892,3210.040009,559.2579999,772.3885136,3414.808808,1263.040834
rosen lab,acrylamide,2011,99,10/19/2011,45.3905,-93.892,3213.400008,559.2579999,774.2233157,3420.778012,1266.025437
rosen lab,acrylamide,2011,99,10/20/2011,45.3905,-93.892,3219.810008,559.2579999,776.4460354,3435.267244,1273.270052
rosen lab,acrylamide,2011,99,10/21/2011,45.3905,-93.892,3231.140008,559.2579999,778.3106495,3449.637674,1280.455267
rosen lab,acrylamide,2011,99,10/22/2011,45.3905,-93.892,3241.350008,559.2579999,779.7656171,3463.817658,1287.54526
rosen lab,acrylamide,2011,99,10/23/2011,45.3905,-93.892,3248.690008,559.2579999,780.9535666,3473.004437,1292.138649
rosen lab,acrylamide,2011,99,10/24/2011,45.3905,-93.892,3258.730008,559.2579999,782.0945674,3483.266135,1297.269498
rosen lab,acrylamide,2011,99,10/25/2011,45.3905,-93.892,3264.540009,559.2579999,784.5514187,3491.894187,1301.583524
rosen lab,acrylamide,2011,99,10/26/2011,45.3905,-93.892,3268.330009,559.2579999,785.278436,3498.440541,1304.856701
rosen lab,acrylamide,2011,99,10/27/2011,45.3905,-93.892,3273.600009,565.7129998,786.4454429,3509.887217,1310.580039
rosen lab,acrylamide,2011,99,10/28/2011,45.3905,-93.892,3280.300009,565.7129998,788.6668442,3521.626877,1316.449869
rosen lab,acrylamide,2011,99,10/29/2011,45.3905,-93.892,3286.480009,565.7129998,790.261151,3534.530641,1322.901751
rosen lab,reflectance,2010,99,4/16/2010,45.3905,-93.892,10.36999989,0,6.420913747,22.71498223,0
rosen lab,reflectance,2010,99,4/17/2010,45.3905,-93.892,23.1600008,0,11.34391655,47.90564648,0
rosen lab,reflectance,2010,99,4/18/2010,45.3905,-93.892,37.63000011,0,14.89562745,73.05905918,0
rosen lab,reflectance,2010,99,4/19/2010,45.3905,-93.892,52.3399992,0,18.34228886,98.09197031,0
rosen lab,reflectance,2010,99,4/20/2010,45.3905,-93.892,68.99999905,0,22.14012638,123.5671225,0
rosen lab,reflectance,2010,99,4/21/2010,45.3905,-93.892,78.34999943,0,26.80508597,149.1023461,0
rosen lab,reflectance,2010,99,4/22/2010,45.3905,-93.892,91.11999989,0,30.37740526,175.1088586,0
rosen lab,reflectance,2010,99,4/23/2010,45.3905,-93.892,106.999999,0,35.73202071,199.6196889,0
rosen lab,reflectance,2010,99,4/24/2010,45.3905,-93.892,114.7699995,6.93599987,37.40272218,207.6631102,0
rosen lab,reflectance,2010,99,4/25/2010,45.3905,-93.892,125.3199997,6.93599987,41.44421331,225.3981463,0
rosen lab,reflectance,2010,99,4/26/2010,45.3905,-93.892,137.5100002,6.93599987,47.2516453,249.7858295,0
rosen lab,reflectance,2010,99,4/27/2010,45.3905,-93.892,148.46,6.93599987,51.62098691,276.4444465,0
rosen lab,reflectance,2010,99,4/28/2010,45.3905,-93.892,163.250001,6.93599987,57.67766098,301.3963682,0
rosen lab,reflectance,2010,99,4/29/2010,45.3905,-93.892,177.3200006,11.5369997,61.08138038,312.2327461,0
rosen lab,reflectance,2010,99,4/30/2010,45.3905,-93.892,190.0200014,16.13799953,63.26698993,324.0913948,0
rosen lab,reflectance,2010,99,5/1/2010,45.3905,-93.892,199.960001,16.13799953,67.26666523,337.6590557,0
rosen lab,reflectance,2010,99,5/2/2010,45.3905,-93.892,210.3700008,16.13799953,72.2999235,358.4338822,0
rosen lab,reflectance,2010,99,5/3/2010,45.3905,-93.892,217.9400005,16.13799953,74.6284006,368.1272777,0
rosen lab,reflectance,2010,99,5/4/2010,45.3905,-93.892,237.6100006,16.13799953,79.95644523,391.941392,0
rosen lab,reflectance,2010,99,5/5/2010,45.3905,-93.892,244.6000004,16.13799953,83.84882767,405.0077335,0
rosen lab,reflectance,2010,99,5/6/2010,45.3905,-93.892,252.4500008,16.13799953,86.3631597,421.3857929,0
rosen lab,reflectance,2010,99,5/7/2010,45.3905,-93.892,255.7800007,28.87999916,87.45061203,429.7990711,0
rosen lab,reflectance,2010,99,5/8/2010,45.3905,-93.892,262.4000006,28.87999916,90.3665534,443.4096911,0
rosen lab,reflectance,2010,99,5/9/2010,45.3905,-93.892,271.7700005,28.87999916,93.69957096,469.8914757,0
rosen lab,reflectance,2010,99,5/10/2010,45.3905,-93.892,280.4800005,35.25099897,96.84735192,480.4016335,0
rosen lab,reflectance,2010,99,5/11/2010,45.3905,-93.892,282.3000007,75.91599989,97.93714547,488.9788998,0
rosen lab,reflectance,2010,99,5/12/2010,45.3905,-93.892,287.7000003,75.91599989,99.59291584,497.6398274,0
rosen lab,reflectance,2010,99,5/13/2010,45.3905,-93.892,293.5900006,75.91599989,100.9220857,506.4191675,0
rosen lab,reflectance,2010,99,5/14/2010,45.3905,-93.892,309.98,75.91599989,106.6508827,533.0157565,0
rosen lab,reflectance,2010,99,5/15/2010,45.3905,-93.892,328.3200002,75.91599989,110.7850629,560.1924571,0
rosen lab,reflectance,2010,99,5/16/2010,45.3905,-93.892,346.7600007,75.91599989,115.9654335,588.6187866,0
rosen lab,reflectance,2010,99,5/17/2010,45.3905,-93.892,366.5200009,75.91599989,120.7553788,616.6289909,0
rosen lab,reflectance,2010,99,5/18/2010,45.3905,-93.892,386.440001,75.91599989,126.0711879,645.903189,0.365927476
rosen lab,reflectance,2010,99,5/19/2010,45.3905,-93.892,407.1400018,75.91599989,131.2552129,675.6030448,1.108423872
rosen lab,reflectance,2010,99,5/20/2010,45.3905,-93.892,429.3800015,75.91599989,137.0694981,703.133688,2.140822991
rosen lab,reflectance,2010,99,5/21/2010,45.3905,-93.892,444.3100019,78.76199985,140.1117952,714.0585867,2.687067927
rosen lab,reflectance,2010,99,5/22/2010,45.3905,-93.892,464.5600019,84.45399976,145.3944269,733.4281705,3.897666914
rosen lab,reflectance,2010,99,5/23/2010,45.3905,-93.892,489.1800027,87.29999971,150.3911365,747.5351317,4.955689006
rosen lab,reflectance,2010,99,5/24/2010,45.3905,-93.892,518.3700013,87.29999971,159.57808,771.5918013,7.06064759
rosen lab,reflectance,2010,99,5/25/2010,45.3905,-93.892,543.400002,87.29999971,167.446773,799.2618618,9.827653645
rosen lab,reflectance,2010,99,5/26/2010,45.3905,-93.892,564.0400014,87.29999971,173.6065756,829.3572431,13.21338404
rosen lab,reflectance,2010,99,5/27/2010,45.3905,-93.892,586.4100022,87.29999971,179.5873266,859.2394087,16.94865474
rosen lab,reflectance,2010,99,5/28/2010,45.3905,-93.892,610.9200025,87.29999971,187.0730721,889.5152048,21.1115767
rosen lab,reflectance,2010,99,5/29/2010,45.3905,-93.892,637.6900029,87.29999971,196.95339,919.9163575,25.67174961
rosen lab,reflectance,2010,99,5/30/2010,45.3905,-93.892,656.110003,93.09399986,201.8474089,940.4674831,29.01130752
rosen lab,reflectance,2010,99,5/31/2010,45.3905,-93.892,677.2200036,93.09399986,207.2231982,969.650913,34.11840775
rosen lab,reflectance,2010,99,6/1/2010,45.3905,-93.892,699.9500031,101.1610003,213.7471485,996.1584267,39.08856656
rosen lab,reflectance,2010,99,6/2/2010,45.3905,-93.892,717.7000031,101.1610003,219.0133546,1017.589984,43.37487809
rosen lab,reflectance,2010,99,6/3/2010,45.3905,-93.892,737.3300023,101.1610003,224.3789094,1044.833788,49.16418629
rosen lab,reflectance,2010,99,6/4/2010,45.3905,-93.892,760.1800027,117.2960005,231.2968355,1067.38195,54.23752281
rosen lab,reflectance,2010,99,6/5/2010,45.3905,-93.892,775.7900033,117.2960005,234.7728716,1085.561583,58.55518556
rosen lab,reflectance,2010,99,6/6/2010,45.3905,-93.892,794.5200028,117.2960005,239.6435774,1107.434576,64.02343395
rosen lab,reflectance,2010,99,6/7/2010,45.3905,-93.892,813.4300027,117.2960005,244.4632039,1134.072774,71.01596098
rosen lab,reflectance,2010,99,6/8/2010,45.3905,-93.892,829.3300023,126.3550005,247.1423079,1145.563641,74.17594938
rosen lab,reflectance,2010,99,6/9/2010,45.3905,-93.892,845.900002,126.3550005,252.1462725,1166.609575,80.2266554
rosen lab,reflectance,2010,99,6/10/2010,45.3905,-93.892,859.6000028,144.474,254.8724128,1181.727624,84.76207005
rosen lab,reflectance,2010,99,6/11/2010,45.3905,-93.892,875.7100034,194.5470018,257.021178,1190.966689,87.6492779
rosen lab,reflectance,2010,99,6/12/2010,45.3905,-93.892,887.0100026,194.5470018,258.5478096,1199.982361,90.57937123
rosen lab,reflectance,2010,99,6/13/2010,45.3905,-93.892,901.5400033,194.5470018,260.6266089,1211.963433,94.62298289
rosen lab,reflectance,2010,99,6/14/2010,45.3905,-93.892,917.3300042,194.5470018,263.2520682,1222.916656,98.45661103
rosen lab,reflectance,2010,99,6/15/2010,45.3905,-93.892,935.9900041,194.5470018,266.4646318,1237.780495,103.8447528
rosen lab,reflectance,2010,99,6/16/2010,45.3905,-93.892,956.7000031,194.5470018,270.442307,1258.290704,111.5360811
rosen lab,reflectance,2010,99,6/17/2010,45.3905,-93.892,982.4700036,194.5470018,278.2771386,1284.10379,121.5386521
rosen lab,reflectance,2010,99,6/18/2010,45.3905,-93.892,1005.510005,221.0320024,286.8277675,1314.887099,133.8519754
rosen lab,reflectance,2010,99,6/19/2010,45.3905,-93.892,1023.320004,221.0320024,290.8455156,1330.181444,140.1608927
rosen lab,reflectance,2010,99,6/20/2010,45.3905,-93.892,1045.480004,221.0320024,296.4766033,1360.096206,152.8746668
rosen lab,reflectance,2010,99,6/21/2010,45.3905,-93.892,1066.990004,221.0320024,301.8410228,1384.567765,163.5809738
rosen lab,reflectance,2010,99,6/22/2010,45.3905,-93.892,1093.370003,221.0320024,307.6236237,1409.867467,174.9658395
rosen lab,reflectance,2010,99,6/23/2010,45.3905,-93.892,1112.760003,245.7760019,311.5701164,1427.910582,183.3107804
rosen lab,reflectance,2010,99,6/24/2010,45.3905,-93.892,1135.100003,245.7760019,317.4344746,1457.542952,197.3861561
rosen lab,reflectance,2010,99,6/25/2010,45.3905,-93.892,1156.060002,258.1480017,321.6573583,1480.38896,208.523585
rosen lab,reflectance,2010,99,6/26/2010,45.3905,-93.892,1177.670002,265.0340018,325.1309111,1497.515234,217.086722
rosen lab,reflectance,2010,99,6/27/2010,45.3905,-93.892,1200.800002,285.6930022,331.8025447,1522.026577,229.3423937
rosen lab,reflectance,2010,99,6/28/2010,45.3905,-93.892,1219.030001,285.6930022,338.0977626,1544.091457,240.3748337
rosen lab,reflectance,2010,99,6/29/2010,45.3905,-93.892,1236.260001,285.6930022,343.5211384,1575.376568,256.0173892
rosen lab,reflectance,2010,99,6/30/2010,45.3905,-93.892,1256.920001,285.6930022,349.6487513,1606.299194,271.4787018
rosen lab,reflectance,2010,99,7/1/2010,45.3905,-93.892,1282.07,285.6930022,358.5571912,1637.177241,286.9177255
rosen lab,reflectance,2010,99,7/2/2010,45.3905,-93.892,1307.119999,285.6930022,368.1029198,1667.79644,302.2273249
rosen lab,reflectance,2010,99,7/3/2010,45.3905,-93.892,1334.64,285.6930022,377.2753301,1691.68206,314.170135
rosen lab,reflectance,2010,99,7/4/2010,45.3905,-93.892,1358.189999,285.6930022,382.6739996,1712.69096,324.6745852
rosen lab,reflectance,2010,99,7/5/2010,45.3905,-93.892,1382.349999,285.6930022,386.6666904,1731.167082,333.9126458
rosen lab,reflectance,2010,99,7/6/2010,45.3905,-93.892,1405.749999,285.6930022,392.2681386,1756.806081,346.7321456
rosen lab,reflectance,2010,99,7/7/2010,45.3905,-93.892,1427.929999,285.6930022,397.6351474,1782.471425,359.5648176
rosen lab,reflectance,2010,99,7/8/2010,45.3905,-93.892,1451.229998,285.6930022,404.05623,1810.861934,373.760072
rosen lab,reflectance,2010,99,7/9/2010,45.3905,-93.892,1475.199997,285.6930022,409.8531371,1839.929566,388.2938881
rosen lab,reflectance,2010,99,7/10/2010,45.3905,-93.892,1500.019997,285.6930022,416.2516953,1866.556722,401.6074659
rosen lab,reflectance,2010,99,7/11/2010,45.3905,-93.892,1522.539998,299.3290019,422.6097539,1892.357034,414.5076221
rosen lab,reflectance,2010,99,7/12/2010,45.3905,-93.892,1542.309998,299.3290019,428.0542463,1922.103497,429.3808533
rosen lab,reflectance,2010,99,7/13/2010,45.3905,-93.892,1565.259999,299.3290019,433.5913182,1946.943175,441.8006925
rosen lab,reflectance,2010,99,7/14/2010,45.3905,-93.892,1592.96,299.3290019,440.1890607,1968.346247,452.5022286
rosen lab,reflectance,2010,99,7/15/2010,45.3905,-93.892,1616.46,299.3290019,447.6264557,1997.246685,466.9524475
rosen lab,reflectance,2010,99,7/16/2010,45.3905,-93.892,1643.089999,299.3290019,455.0729598,2025.688837,481.1735233
rosen lab,reflectance,2010,99,7/17/2010,45.3905,-93.892,1668.479998,308.0290017,460.7111929,2051.28101,493.96961
rosen lab,reflectance,2010,99,7/18/2010,45.3905,-93.892,1691.419999,325.4280019,466.1583527,2072.08962,504.3739149
rosen lab,reflectance,2010,99,7/19/2010,45.3905,-93.892,1711.519999,325.4280019,470.363311,2097.44343,517.0508201
rosen lab,reflectance,2010,99,7/20/2010,45.3905,-93.892,1734.699999,325.4280019,475.4078955,2121.668625,529.1634174
rosen lab,reflectance,2010,99,7/21/2010,45.3905,-93.892,1758.749999,325.4280019,480.9860333,2150.290852,543.4745309
rosen lab,reflectance,2010,99,7/22/2010,45.3905,-93.892,1778.889998,331.808002,484.5254501,2163.195816,549.9270128
rosen lab,reflectance,2010,99,7/23/2010,45.3905,-93.892,1801.049998,331.808002,490.1103022,2188.811958,562.7350842
rosen lab,reflectance,2010,99,7/24/2010,45.3905,-93.892,1822.809998,344.5680022,495.5727407,2212.671185,574.6646976
rosen lab,reflectance,2010,99,7/25/2010,45.3905,-93.892,1845.309998,344.5680022,500.6177214,2239.464255,588.0612328
rosen lab,reflectance,2010,99,7/26/2010,45.3905,-93.892,1869.499999,344.5680022,506.7211399,2265.655802,601.1570062
rosen lab,reflectance,2010,99,7/27/2010,45.3905,-93.892,1897.859999,356.4810023,512.5362212,2286.594684,611.6264469
rosen lab,reflectance,2010,99,7/28/2010,45.3905,-93.892,1919.269999,368.3940024,518.6646122,2314.271667,625.4649383
rosen lab,reflectance,2010,99,7/29/2010,45.3905,-93.892,1940.859999,368.3940024,523.0405902,2340.871664,638.7649371
rosen lab,reflectance,2010,99,7/30/2010,45.3905,-93.892,1958.679999,368.3940024,525.080287,2350.305213,643.4817114
rosen lab,reflectance,2010,99,7/31/2010,45.3905,-93.892,1982.339999,368.3940024,528.5400322,2367.905082,652.2816459
rosen lab,reflectance,2010,99,8/1/2010,45.3905,-93.892,2004.759999,368.3940024,532.9435557,2390.386869,663.5225396
rosen lab,reflectance,2010,99,8/2/2010,45.3905,-93.892,2030.689999,368.3940024,537.888618,2411.220716,673.939463
rosen lab,reflectance,2010,99,8/3/2010,45.3905,-93.892,2058.340001,368.3940024,543.7539235,2434.851914,685.7550621
rosen lab,reflectance,2010,99,8/4/2010,45.3905,-93.892,2083.020001,368.3940024,549.8650644,2458.835912,697.7470611
rosen lab,reflectance,2010,99,8/5/2010,45.3905,-93.892,2103.75,368.3940024,556.3426487,2484.955104,710.806657
rosen lab,reflectance,2010,99,8/6/2010,45.3905,-93.892,2126.15,368.3940024,561.0765489,2510.41343,723.5358202
rosen lab,reflectance,2010,99,8/7/2010,45.3905,-93.892,2152.100001,374.1270022,566.3081507,2532.90459,734.7814001
rosen lab,reflectance,2010,99,8/8/2010,45.3905,-93.892,2179.31,374.1270022,571.051648,2556.109918,746.3840639
rosen lab,reflectance,2010,99,8/9/2010,45.3905,-93.892,2207.229998,379.860002,576.009995,2580.442153,758.5501813
rosen lab,reflectance,2010,99,8/10/2010,45.3905,-93.892,2231.859997,391.3250022,580.2949768,2600.170777,768.4144933
rosen lab,reflectance,2010,99,8/11/2010,45.3905,-93.892,2259.099999,391.3250022,585.5389233,2620.90047,778.7793398
rosen lab,reflectance,2010,99,8/12/2010,45.3905,-93.892,2286.169999,391.3250022,591.2031902,2644.811416,790.7348132
rosen lab,reflectance,2010,99,8/13/2010,45.3905,-93.892,2307.319998,463.4320045,594.7119349,2662.023094,799.3406519
rosen lab,reflectance,2010,99,8/14/2010,45.3905,-93.892,2329.249999,463.4320045,599.9044323,2683.941202,810.2997058
rosen lab,reflectance,2010,99,8/15/2010,45.3905,-93.892,2347.629998,463.4320045,606.3314002,2706.738734,821.6984721
rosen lab,reflectance,2010,99,8/16/2010,45.3905,-93.892,2366.779997,463.4320045,612.0647997,2730.553297,833.6057534
rosen lab,reflectance,2010,99,8/17/2010,45.3905,-93.892,2386.589997,463.4320045,616.9762207,2756.67133,846.6647701
rosen lab,reflectance,2010,99,8/18/2010,45.3905,-93.892,2405.709998,472.4930043,619.4571789,2767.060555,851.8593824
rosen lab,reflectance,2010,99,8/19/2010,45.3905,-93.892,2423.899998,472.4930043,621.9262206,2776.721861,856.6900357
rosen lab,reflectance,2010,99,8/20/2010,45.3905,-93.892,2448.499999,481.5540042,625.7510864,2793.54524,865.1017249
rosen lab,reflectance,2010,99,8/21/2010,45.3905,-93.892,2471.369999,481.5540042,628.6521989,2807.406023,872.0321164
rosen lab,reflectance,2010,99,8/22/2010,45.3905,-93.892,2496.759999,481.5540042,633.4800557,2830.145996,883.402103
rosen lab,reflectance,2010,99,8/23/2010,45.3905,-93.892,2522.259999,481.5540042,639.8213539,2853.603524,895.1308669
rosen lab,reflectance,2010,99,8/24/2010,45.3905,-93.892,2540.479998,481.5540042,645.7590874,2878.191436,907.424823
rosen lab,reflectance,2010,99,8/25/2010,45.3905,-93.892,2557.479998,481.5540042,650.2390105,2901.739101,919.1986555
rosen lab,reflectance,2010,99,8/26/2010,45.3905,-93.892,2576.999999,481.5540042,654.5549411,2926.627759,931.6429845
rosen lab,reflectance,2010,99,8/27/2010,45.3905,-93.892,2601.579998,481.5540042,662.0735204,2951.335116,943.9966631
rosen lab,reflectance,2010,99,8/28/2010,45.3905,-93.892,2627.099999,481.5540042,670.7366322,2975.868865,956.2635374
rosen lab,reflectance,2010,99,8/29/2010,45.3905,-93.892,2654.099999,481.5540042,679.8772094,2999.526638,968.0924238
rosen lab,reflectance,2010,99,8/30/2010,45.3905,-93.892,2680.909998,481.5540042,687.4621073,3021.554955,979.1065825
